ip,subnet,mac
10.2.16.129,255.255.255.0,b2:75:d1:83:73:13
10.2.16.129,255.255.255.0,7b:1d:1b:2a:25:ed
10.2.16.129,255.255.255.0,27:e6:1a:15:90:dc
10.2.16.129,255.255.255.0,47:8b:af:4b:29:78
10.2.16.129,255.255.255.0,d2:15:ef:88:2b:73
10.2.16.129,255.255.255.0,23:d1:6d:e5:68:bf
10.2.16.129,255.255.255.0,56:54:97:90:2d:3f
10.2.16.90,255.255.255.0,5b:7e:c8:f0:13:6d
10.2.16.90,255.255.255.0,cc:92:42:50:7c:ae
10.2.16.90,255.255.255.0,93:8f:46:4a:2e:6b
10.2.16.90,255.255.255.0,ed:d3:15:09:cb:7f
10.2.16.90,255.255.255.0,4a:46:56:c3:88:1d
10.2.16.90,255.255.255.0,02:16:0f:31:08:24
10.2.16.90,255.255.255.0,15:df:2e:2c:5c:ab
10.2.16.90,255.255.255.0,a2:ba:e9:76:04:95
10.2.16.90,255.255.255.0,b9b1.4352.abe5
10.2.16.90,255.255.255.0,550a.7207.a3c4
10.2.16.90,255.255.255.0,a710.65e2.5dd8
10.2.16.90,255.255.255.0,a9b9.5e18.8d8a
10.2.16.90,255.255.255.0,5efe.86b1.e2fe
10.2.16.90,255.255.255.0,c83d.89b4.583d
10.2.16.90,255.255.255.0,edc3.64d7.b9ea
10.2.16.90,255.255.255.0,c9fa.ade5.3c28
10.2.16.90,255.255.255.0,5fad.ae4d.b050
10.2.16.90,255.255.255.0,de17.5ee6.e519
10.2.16.90,255.255.255.0,b8a0.0731.6e87
10.2.16.90,255.255.255.0,f44e.8f3d.2c00
10.2.16.90,255.255.255.0,db99.5f48.2bfe
10.2.16.90,255.255.255.0,9f17.00d1.fe79
10.2.16.79,255.255.255.0,c4a1.a458.4e6d
10.2.16.79,255.255.255.0,757a.b661.955e
10.2.16.79,255.255.255.0,b089.d698.5dbf
10.2.16.79,255.255.255.0,006d.7f36.5336
10.2.16.79,255.255.255.0,4823.ed47.65c8
10.2.16.79,255.255.255.0,654f.5475.22af
10.2.16.79,255.255.255.0,9170.583d.cb24
10.2.16.79,255.255.255.0,b2f1.48f9.c440
10.2.16.79,255.255.255.0,d22deb588a0b
10.2.16.79,255.255.255.0,94793fff0636
10.2.16.97,255.255.255.0,b43ad6f56ca9
10.2.16.100,255.255.255.0,ec7b90c7863c
10.2.16.100,255.255.255.0,a0b53b9c0047
10.2.16.100,255.255.255.0,a894b082f9c3
10.2.16.122,255.255.255.0,adac95c7ed97
10.2.16.122,255.255.255.0,d7d4afa60753
10.2.16.122,255.255.255.0,8bd43bb05d86
10.2.16.122,255.255.255.0,b3172726d60d
10.2.16.122,255.255.255.0,20c9b091aaae
10.2.16.122,255.255.255.0,9d889037e42c
10.2.16.122,255.255.255.0,fe983bd58060
10.2.16.122,255.255.255.0,9.69757E+11
10.2.16.122,255.255.255.0,4a983ff1ac13
10.9.44.53,255.255.255.0,1d7bad8215e2
10.9.44.53,255.255.255.0,237247b30c40
10.9.44.53,255.255.255.0,fab0d62fa431
10.9.44.53,255.255.255.0,575b2931e391
10.9.44.53,255.255.255.0,af52b74a5425
10.9.44.53,255.255.255.0,31cb895c854b
10.9.44.53,255.255.255.0,9682b55cc9df
10.9.44.53,255.255.255.0,6f2840fb5483
10.9.44.53,255.255.255.0,8c95c040e305
10.9.44.53,255.255.255.0,e9:c0:5b:fc:21:5b
10.9.44.53,255.255.255.0,35:6b:82:11:da:89
10.9.44.53,255.255.255.0,1b:74:f2:c0:ba:c7
10.9.44.53,255.255.255.0,94:96:3d:70:ff:aa
10.9.44.53,255.255.255.0,02:ef:7d:c9:7d:7c
10.9.44.53,255.255.255.0,fc:c3:1a:88:3a:dd
10.9.44.53,255.255.255.0,9b:76:0d:49:83:88
10.9.44.53,255.255.255.0,45:81:c3:d6:62:60
10.9.44.53,255.255.255.0,6e:c0:6f:0d:d9:7f
10.9.44.53,255.255.255.0,82:29:42:29:b9:ea
10.9.44.53,255.255.255.0,54:94:8a:d2:af:56
10.9.44.53,255.255.255.0,65:27:13:6c:b2:fb
10.9.44.53,255.255.255.0,92:32:fc:65:8b:96
10.4.232.48,255.255.255.0,9f:c5:ea:ee:3b:84
10.4.232.48,255.255.255.0,99:4c:ee:90:db:5d
10.4.232.48,255.255.255.0,79:64:a3:66:7c:48
10.4.232.48,255.255.255.0,40:b1:92:8d:f0:b6
10.4.232.48,255.255.255.0,b9:7f:21:01:91:be
10.4.232.48,255.255.255.0,32:87:28:be:dd:35
10.4.232.48,255.255.255.0,10:ac:0e:5c:69:1b
10.4.232.48,255.255.255.0,37:ec:2b:b7:f1:27
10.4.232.48,255.255.255.0,2c:a0:f3:74:bd:15
10.4.232.48,255.255.255.0,90:7b:37:3c:82:a4
10.4.232.48,255.255.255.0,5c:e1:4c:7e:8b:d7
10.4.232.48,255.255.255.0,b2:60:1c:49:17:9b
10.4.232.48,255.255.255.0,43:ae:49:af:c7:27
10.4.232.48,255.255.255.0,9f:13:03:c9:f5:22
10.4.232.48,255.255.255.0,15:df:71:60:91:c8
10.6.136.55,255.255.255.0,69:86:ee:2a:c5:c0
10.6.136.53,255.255.255.0,27:70:3c:a7:4e:e2
10.2.116.61,255.255.255.0,0a:3a:0d:02:13:a4
10.2.116.61,255.255.255.0,dc:3c:e4:0f:6c:27
10.2.116.61,255.255.255.0,2e:00:a4:be:c6:0a
10.2.116.61,255.255.255.0,45:50:2d:fc:6c:78
10.2.116.61,255.255.255.0,35:7a:2d:38:de:cc
10.2.116.61,255.255.255.0,41:38:a8:2f:96:ed
10.2.116.61,255.255.255.0,c0:8b:d0:99:fd:cb
10.2.116.61,255.255.255.0,67:23:d9:a2:42:71
